case,y_test,y_pred
14885,1,1
10043,1,0
1082,0,1
25598,0,0
5773,1,1
3996,0,0
12435,0,0
22914,1,1
17103,1,1
18517,1,1
22329,1,0
18805,0,0
7617,0,0
5796,0,1
5191,0,0
17385,0,0
6902,1,0
3943,1,1
13085,0,1
20234,0,1
20155,1,1
18174,0,1
27132,1,1
4821,0,1
15420,0,0
10658,0,1
2648,1,0
7293,0,0
1259,1,0
7899,1,0
7693,0,0
17312,0,0
26920,1,1
23016,0,0
7052,0,0
24469,1,0
253,1,0
7557,1,0
25294,1,1
13403,0,0
9902,0,0
4249,1,0
26318,1,0
4501,0,1
23671,1,1
21778,1,0
9308,0,0
16823,1,1
27812,1,1
13637,1,1
13671,1,1
20265,1,1
27973,1,0
5650,0,0
15159,0,0
27407,0,0
8665,1,1
20150,1,1
20222,0,1
17119,1,0
13839,0,1
14061,1,0
21118,0,0
154,0,0
1149,1,1
12082,1,1
24088,1,1
4120,0,1
20424,1,0
15173,0,0
21916,0,0
2351,0,1
20343,1,1
18996,0,0
21933,1,0
2166,1,1
17856,0,0
14377,0,0
19290,0,0
1728,1,0
9793,1,0
23821,1,1
4071,0,0
12831,1,0
23881,0,0
3031,1,0
16579,1,0
27193,0,0
3376,1,0
2620,0,0
604,0,1
13986,0,0
6705,0,0
9969,1,1
6914,1,0
10227,0,0
22573,1,0
3337,0,1
626,1,0
5404,0,0
15689,0,0
16506,1,0
13655,0,1
26261,1,1
27158,1,0
14988,1,1
440,0,0
24364,0,1
195,0,0
17569,0,0
15778,0,1
4023,0,0
25627,0,0
10894,1,1
24820,0,0
5817,1,1
26245,0,0
9881,0,0
19794,0,0
10127,1,1
24467,0,0
10383,1,1
2706,1,0
19233,1,1
15926,1,1
13192,0,0
17578,1,0
12505,1,0
12936,1,0
3713,1,1
9528,0,1
12074,0,0
16280,1,0
11914,0,1
2073,0,0
8943,0,1
13610,1,1
27551,1,0
22558,0,0
17199,1,0
28018,1,0
14283,0,1
11250,0,0
14457,0,0
9994,0,0
6867,1,0
23759,0,0
2257,0,0
5661,0,0
7955,1,0
17834,0,0
10722,1,0
15776,0,1
19601,1,0
23950,1,0
20498,0,0
27830,0,0
4856,1,0
27174,0,0
19477,1,0
19609,1,0
26694,0,0
264,1,0
2639,0,0
26039,0,1
10672,1,0
28730,0,1
12696,0,0
5819,1,1
22545,1,1
16289,0,0
1897,1,0
8007,1,1
292,0,0
6578,0,1
2525,1,0
562,1,0
8406,0,0
28554,1,1
7156,1,1
22965,1,1
25815,0,0
23681,0,0
11172,1,1
20579,1,1
27539,0,0
5043,1,1
24610,0,0
16164,0,1
25882,0,0
14805,0,1
5335,1,0
23824,0,1
23715,0,1
16393,1,1
22289,0,0
23091,0,0
2630,0,0
1817,0,0
3163,1,1
23076,0,1
13526,1,1
11449,0,0
6022,1,0
21429,1,1
8562,0,0
28245,1,0
17619,0,1
20321,0,0
16851,1,0
28268,0,0
12124,0,0
7952,0,0
308,0,0
840,0,0
5413,0,0
1177,0,0
16080,1,1
1891,1,1
26205,0,1
9887,1,0
15522,0,0
13896,1,1
1814,1,1
28061,1,0
21446,0,0
10162,1,0
5384,0,0
8143,1,0
8115,0,0
7970,1,1
16090,1,1
15587,0,0
9430,1,1
4417,1,1
9384,0,0
7611,1,1
28316,1,0
10741,0,1
19560,1,1
15045,0,1
5339,1,0
8513,0,1
28337,0,1
25368,1,0
28532,0,1
4749,1,0
1451,1,1
2316,0,0
11636,0,1
5048,0,0
17152,1,1
237,1,0
25916,0,0
17076,1,0
15574,0,1
10961,1,0
62,1,1
20245,1,0
16818,1,1
23729,0,1
16287,1,0
10228,1,0
2533,0,0
18784,1,0
26008,1,0
5113,0,0
24873,0,0
10051,1,0
3971,0,0
20529,0,1
3502,0,0
25806,0,0
8082,0,1
21855,1,1
24935,1,1
26456,0,0
12146,1,0
9832,0,0
16101,1,1
20256,1,1
11645,1,1
6276,0,0
18811,1,1
19647,1,1
5386,1,0
24641,0,0
11446,0,0
19106,0,0
9134,1,0
2246,1,1
10680,1,0
9610,0,0
21585,1,1
5157,0,0
20120,1,1
18367,1,1
24163,1,0
5400,1,0
14348,1,0
1822,0,0
20541,1,0
7990,0,1
13629,1,0
25333,1,0
12400,0,0
4847,0,1
26596,1,1
22324,1,0
15723,1,1
1238,1,1
18463,1,1
18325,0,0
24984,1,1
20895,0,1
8924,0,0
23012,1,0
7875,1,0
507,0,0
17227,1,1
11012,1,0
12527,0,0
22227,0,0
2750,0,0
24743,1,1
22547,0,0
26625,1,0
2078,0,1
28357,0,1
16594,0,0
10768,0,0
8656,1,1
20811,1,1
13695,1,0
13948,1,0
1339,0,1
15379,0,0
28390,0,0
621,1,1
22639,1,1
19015,0,0
10096,1,0
10503,0,0
17983,1,1
16295,0,0
23462,0,0
23524,0,1
16959,0,1
7738,0,0
28119,1,0
9171,0,0
17541,1,0
25422,0,0
7803,0,0
19234,0,0
9547,0,1
26819,1,1
10432,1,0
9527,0,0
5604,0,0
1989,1,1
4034,1,0
14042,0,1
7846,0,1
20060,0,0
988,0,0
22612,1,0
3077,0,1
27922,1,0
25156,1,0
7082,0,1
3359,1,0
21315,1,0
6825,0,0
28507,0,1
24067,0,0
22253,1,0
9517,0,0
18847,1,0
4197,0,1
21179,0,0
9461,0,0
28418,0,0
10561,0,0
15309,0,0
537,0,0
15589,1,1
608,0,0
2987,1,1
377,1,1
4571,0,0
15149,0,0
18992,0,0
20687,0,1
15145,1,0
20890,0,0
3665,0,1
13037,1,0
4579,1,0
8230,0,0
2573,0,0
2894,0,0
18083,0,0
23873,0,0
26231,1,1
6658,0,0
23340,0,0
26749,0,0
24676,1,1
10348,1,0
3033,1,1
21006,0,0
6614,0,0
5301,1,0
19807,0,1
6099,1,1
22850,1,0
335,1,0
9978,0,0
5750,1,0
3279,1,0
22955,0,0
3825,0,0
14960,1,1
4176,1,0
14962,0,0
8494,0,1
15324,0,0
20147,1,1
23663,0,1
6067,0,0
25389,0,0
26014,0,0
28603,1,1
16347,1,0
15592,1,1
770,1,0
15545,1,1
27717,1,0
